Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.2757450000000001,0.0,3.5855316939475532,1.0006449716950294,-0.7921208752787472,-2.5848867222525236,0.4933672935255473,-0.7858424893993804,-0.01423692405170875,0.6141890866914457,0.2099742768003002,-0.09712026654542263,-0.40421480989114544,0.4974960577844568,-0.11897041885803436,-9.79723639555211e-05,0.1787802542587374,0.17192768361583527,0.08253755648646657,-0.006852570642902111,0.4989685659656103,0.010613803811754328,0.00043915196618538955,0.186588330383726,0.1670582533652638,0.07376408817340081,-0.019530077018462176,0.5099642094913114,0.04160168383676991,0.001165382261077159,0.11436526956187182,0.09099947644339942,0.03381684166246351,-0.0233657931184724,0.5285316832614738,0.010332659452006579,-0.00010972775759573078,0.10078905791730955,0.0759874178199784,0.025592888861323625,-0.02480164009733115,0.5352526976981393,-0.00013440966360310727,0.00037639235766686604,0.0946874724203316,0.07263614705040414,0.025292410840238345,-0.02205132536992745,0.5551884545307474,0.012529929862866137,0.0002587393123022243,0.06063133964997248,0.033921406081020664,0.0036057362560344267,-0.02670993356895181,0.601477518584663,0.005173634219575779,0.00023913316188923015
1.27583,0.0,3.5853372165325563,1.0074047451769808,-0.7852638630892974,-2.5779324713555756,0.49339991035119674,-0.7857600668101256,-0.01410268298714152,0.6140913937325748,0.21657354671078283,-0.09047215015550458,-0.397517847021792,0.49772822199239847,-0.11920483849927313,0.0002979340624876121,0.1793959857960486,0.17877889186821452,0.08908089897019024,-0.0006170939278340604,0.4997418663047091,0.011005999908858049,0.0005450403290632853,0.1873564775439461,0.17357720650285668,0.07989896773088363,-0.013779271041089409,0.5114974714589955,0.04163587111425347,0.0012556602811109815,0.11345216278342028,0.09734669699097129,0.04062061559926114,-0.016105465792449005,0.5328821421572035,0.013024826505696578,-8.6210950358036e-05,0.10241006311064017,0.08177336746244622,0.030568335907126123,-0.020636695648193964,0.5426671279580121,0.0002240123295555323,0.0005058089610527152,0.09983227623190939,0.08014482584660415,0.030228687730649458,-0.019687450385305234,0.5683309773477785,0.018533223772768087,0.0002587220697765123,0.059607017960121654,0.03630907790378978,0.006505568923728958,-0.02329794005633187,0.6369649378597129,0.0031746106401188056,0.0001881482294467799
1.2756750000000001,0.0,3.585816890408484,0.9955434258752424,-0.7973650193289997,-2.5902734645332415,0.49334198716977634,-0.78567776194847,-0.014374787526655733,0.6140649626481682,0.204367878924388,-0.10266460239969612,-0.4096970837237802,0.4973089493372506,-0.11946501145726608,0.00044702200995226394,0.1798147177805378,0.16677271121993564,0.07686535232966674,-0.013042006560602162,0.498336387428156,0.011332566195665745,0.0003646458230410362,0.18789595823962887,0.16125548299040154,0.0673075038705871,-0.02664047524922735,0.5085835557168984,0.04163189880282648,0.0010829517497911857,0.11250983981356508,0.08492601560122301,0.02867109569444047,-0.027583824212342067,0.5239170024727552,0.014817134408861465,-0.00011757098348117686,0.09823481600311286,0.06551395623451643,0.016396548232960002,-0.03272085976859643,0.52681260801751,-0.0009053648280296545,0.0006078908149660305,0.10146717970924013,0.0677180621280503,0.016984472273430244,-0.03374911758118982,0.5373135025034672,0.020067482745312733,0.0001646458350484282,0.03147489917275442,0.005781935838719517,-0.009955513747657695,-0.02569296333403491,0.529491041531276,-0.0038799123999765654,0.00021561862944977835
1.2757800000000001,0.0,3.5855621318939073,1.003856022704832,-0.7889250432421214,-2.581706109189075,0.4933822806151757,-0.7855924664970315,-0.014316508409886129,0.6138997046378822,0.2124874885540333,-0.09446236376490783,-0.4014122160838489,0.4975958402536489,-0.11971804065942071,0.0005254448635803564,0.18034367878214996,0.17516069588133207,0.0849888564902571,-0.005182982900817877,0.49929231759739406,0.011665580615789595,0.00048229052710845597,0.18860197790322275,0.16935311392623684,0.07505212497462546,-0.01924886397698592,0.5104805864208485,0.041701711965514456,0.0011535654589544966,0.11338190517780644,0.09338745721092465,0.03669650462202142,-0.0199944479668818,0.5293715770752199,0.01616878127761972,0.00012150906418432319,0.09441855526431397,0.06958774413924734,0.02237846650709036,-0.024830811125066625,0.536306224970878,-0.0011928146859942082,0.0006745521287612596,0.10450005311342116,0.07607858634030865,0.023828559783598064,-0.028421466773112514,0.5549430639314042,0.02081015804618712,0.00020775921882547972,0.0,0.001332518145721805,0.001332518145721805,0.001332518145721805,0.5883109562129285,-0.0027826485011080066,-0.00015282431082091984
1.27649,0.0,3.5835876898021928,1.0590679234220937,-0.7327259214790027,-2.524519766380099,0.4936545999606313,-0.7854991891385338,-0.013821288956875078,0.6134286357062889,0.2678653822740692,-0.038848935579075296,-0.3455632534322198,0.4995285458455683,-0.11990294100776577,0.0008703288431680928,0.18180409369963327,0.23128211249842753,0.1403800656486109,0.04947801879879427,0.5056749663495884,0.012163785263852884,0.0008781765291639193,0.19118897439332508,0.2255145544645434,0.12992006726788088,0.03432558007121834,0.5229843202483877,0.042017590070648494,0.0017107297282451452,0.1221760926526437,0.15226254305825668,0.09117449673193484,0.03008645040561299,0.5637423690532497,0.01795712428200168,0.0006741766813259807,0.10697119703822926,0.1278562033289464,0.07437060480983175,0.020885006290717125,0.5933734297008353,0.0016556937908535933,0.001086185059269605,0.13089978471430327,0.13935045823235642,0.07390056587520479,0.008450673518053144,0.6512228263175261,0.027476547871431455,0.0008310922590811247,0.09316526084185071,0.09248976639530114,0.045907135974375776,-0.0006754944465495839,0.7998264646499542,0.01810481039347448,0.0005526009476518032
1.27692,0.0,3.5823867737673942,1.0925257269409194,-0.6986676599427776,-2.4898610468264746,0.4938193998095421,-0.7854048909623736,-0.013595772950591601,0.6129504737138823,0.30119750911310966,-0.005277727743831486,-0.3117529646007727,0.5006926510739897,-0.12009147108432043,0.0016826498793905305,0.18417848456960506,0.2658577960441989,0.1737685537593964,0.08167931147459385,0.5094698479363814,0.012750107902288949,0.0011486097118283667,0.19543118944334184,0.2604182960134049,0.16270270129173398,0.06498710657006306,0.530281100751064,0.04248856749854611,0.0020403038483270746,0.1378064896664877,0.19179008713086967,0.12288684229762581,0.05398359746438196,0.5825206458199054,0.019243071023228905,0.0011603838675280104,0.1304572453121316,0.1688242538105054,0.10359563115443958,0.03836700849837378,0.6224823414365442,0.006157713508554859,0.0013291772040229955,0.1675491615195138,0.183049920379623,0.09927533961986611,0.015500758860109215,0.6941559772800048,0.0297737489986863,0.0012428107124794249,0.15171446682054096,0.13702003139287522,0.061162797982604745,-0.014694435427665735,0.8558813260987224,0.0443525352647894,0.0009210304567134702
1.27697,0.0,3.582253872659478,1.0965375633080792,-0.6945893730216599,-2.485716309351399,0.49383855752131617,-0.7853127849472074,-0.013465698393077917,0.6127045381226109,0.30488258996886547,-0.0014696790924399726,-0.3078219481537454,0.5008277545756937,-0.12026360777938,0.0015529533564968123,0.186819824080685,0.27081146284662944,0.17740155080628692,0.08399163876594443,0.5099082476794969,0.013303090373620872,0.0013251991719465288,0.19984552695473334,0.2656862504818208,0.16576348700445412,0.06584072352708745,0.531118584784933,0.04301458281737503,0.0020402237968564353,0.15194526032944872,0.20034255793645062,0.12436992777172626,0.048397297607001906,0.5846348336044248,0.0192482038562011,0.0014586976809843643,0.15119254274263094,0.17913563930247361,0.10353936793115814,0.02794309655984267,0.6257054028410804,0.01355240434407561,0.0011917362499507967,0.19377036397743136,0.19148411540196764,0.09459893341325194,-0.0022862485754637403,0.6987755279332774,0.034444400400821404,0.0012898672887302425,0.17202520980559227,0.13323376123375655,0.047221156330960405,-0.038791448571835724,0.8615178578608116,0.04528478094488919,0.0008935359726608709
1.27742,0.0,3.580990052057337,1.1315089959644682,-0.6589860300642003,-2.449481056092869,0.49401092878742936,-0.7852189928540896,-0.013072299395831115,0.6123209662591916,0.3397978907345168,0.03363740760492098,-0.27252307552467486,0.5020412446480833,-0.12040362354712564,0.0017409033877039766,0.19053929377036097,0.30749265628415706,0.2122230093989766,0.11695336251379611,0.5138269627408033,0.013936187037754628,0.001650572603631278,0.2062204329056277,0.30308033852183736,0.19997012206902348,0.09685990561620964,0.5385541686935097,0.04385963048795023,0.002314687674091982,0.17003033486090807,0.24102624183562749,0.15601107440517345,0.0709959069747194,0.6030342214184968,0.020165980815372887,0.00212990456615454,0.18100348246604567,0.22492633664178857,0.13442459540876575,0.04392285417574291,0.6532662869791711,0.02419021342829373,0.0012933365732067138,0.2199835493490767,0.2268418840100847,0.11685010933554635,0.0068583346610079955,0.7370707330213285,0.040235908345394894,0.001945189577548777,0.17315445467244278,0.1416883106134029,0.05511108327718149,-0.031466144059039906,0.9038312738181573,0.03751813245880701,0.001367903266897827
1.277205,0.0,3.5815954107070866,1.1150003619101934,-0.6757973434433501,-2.4665950487968935,0.49393055568380506,-0.7851281002797824,-0.013253654315646537,0.6122115941068138,0.32279670284674394,0.01669090579333701,-0.2894148912600699,0.5014584059790564,-0.12055289832411148,0.0017097703966589448,0.19378005161653927,0.2919782914610802,0.19508826565281054,0.0981982398445409,0.5118674168104949,0.014453671228797284,0.00161943002336997,0.21145663843831172,0.2880192722507779,0.18229095303162204,0.07656263381246617,0.5344875919355789,0.04467451044479892,0.002114538136224992,0.1810248555369826,0.226310257143308,0.1357978293748167,0.04528540160632536,0.590328703128404,0.020912916276590362,0.0020477092723569282,0.19875127087268404,0.2141053251366802,0.11472968970033819,0.015354054263996168,0.6303262464217778,0.03286422110366516,0.000865919598777456,0.21769786249937095,0.19607063802403937,0.08722170677435391,-0.021627224475331556,0.6920336231684118,0.04279811213742587,0.0019258678172189637,0.09762299011183553,0.06478387223884492,0.01597237718292716,-0.03283911787299061,0.7643509129874889,0.024393089747203365,0.0011169637398295846
1.277155,0.0,3.5817463227778292,1.1112656455388006,-0.679607515850114,-2.4704806772390286,0.49391186615837607,-0.7850382255709671,-0.013055909740736357,0.6121097697313217,0.31874041550942483,0.012685530643764008,-0.29336935422189686,0.501322961970136,-0.12069703570909997,0.0013132310973124573,0.19680271166058938,0.2892552459217771,0.19085389009148238,0.0924525342611877,0.5114129025574481,0.014949992875728674,0.0015723640356036816,0.21620488787494394,0.2855965617227839,0.17749411778531193,0.06939167384783997,0.5335467493954531,0.04551740982257115,0.0021382108079689476,0.1892326676737374,0.22309199523533135,0.12847566139846264,0.033859327561593947,0.5874017454489602,0.021653266062848828,0.0020517206207730115,0.21409897594986838,0.21439746061756626,0.10734797264263209,0.00029848466769790837,0.6250458007558011,0.03899003055589401,0.0010424627202005221,0.21705980945759634,0.18132190465631418,0.072791999927516,-0.03573790480128217,0.6816554473598733,0.04883448705906019,0.001580218642658924,0.05602098631792137,0.029654772827394243,0.0016442796684335592,-0.026366213490527125,0.7315337074249613,0.0036018146884255722,0.000520959819505157
1.27742,0.0,3.581005057520387,1.1319110190995807,-0.6585915096606128,-2.449094038420806,0.49401334848060136,-0.7849449239521156,-0.01294265822882623,0.6118351690692176,0.33923071655976633,0.033313132025157496,-0.27260445250945137,0.5020363078053918,-0.12085279650145654,0.001654499690271255,0.20030555945205614,0.31137523723134974,0.21122245750532165,0.11106967777929358,0.5137062523526924,0.01563434527957124,0.0016191570190260622,0.22182247520750395,0.3081088442380312,0.1971976066342792,0.08628636903052725,0.5378761414861408,0.04677401523052046,0.0024169373950436866,0.20170386530254739,0.2466144852964515,0.1457625526451778,0.04491061999390411,0.5981409328999919,0.02473987294647021,0.0020630849002581855,0.23289245568918288,0.24008084553784437,0.12363461769325294,0.007188389848661511,0.6415114769211914,0.04479212846912769,0.0013325808171070553,0.22513300591741142,0.195755013133449,0.08318851017474328,-0.02937799278396242,0.7066379982731518,0.056843314218454045,0.001552405444395558,0.05350239128186432,0.04131179434766725,0.01456059870673509,-0.01219059693419707,0.790986155779657,0.004188739103644062,0.0003915672085956402
1.27728,0.0,3.581401571842343,1.121207793060204,-0.6694929928609674,-2.460193778782139,0.49396101469332476,-0.7848494341178693,-0.013081339195339327,0.6117579413125355,0.32813057388989236,0.022251603233624597,-0.28362736742264316,0.5016569304235009,-0.12105711152400758,0.0015054572826495435,0.2034130100119579,0.3016822346813641,0.19997572967538518,0.09826922466940621,0.5124328865379443,0.016298311376146065,0.0014858258486652894,0.2267138981837519,0.2986660956116329,0.1853091465197569,0.07195219742788098,0.5352406393123903,0.04787632874197394,0.0022834812495585804,0.2111500790224341,0.23723502531437543,0.13165998580315838,0.026084946291941337,0.5898919967675794,0.026952804406540465,0.001898247650722502,0.24626329712385694,0.23161738909419266,0.1084857405322642,-0.014645908029664265,0.6264762029801235,0.0511088748540879,0.0012620818863813615,0.22620218357368851,0.17651710080659927,0.06341600901975503,-0.04968508276708923,0.6765837210750779,0.05685321909072076,0.0013248771156876185,0.034067473178765094,0.015781074682777722,-0.0012526619066048272,-0.018286398495987375,0.690069066957587,0.004227680976270418,0.00024276216355907537
1.27737,0.0,3.581149716357511,1.1283060157984754,-0.6622688423802802,-2.4528437005590358,0.49399547788056775,-0.784754254689754,-0.013057553678907907,0.6115762472012518,0.3349754272883313,0.02918730368770538,-0.27660081991292057,0.5018990722593242,-0.12127235890976192,0.0015642458100558418,0.20661010196979956,0.3100009052268852,0.20669585424198542,0.10339080325708563,0.5132102068138196,0.01700799126975727,0.0014974989415584014,0.23177618391142324,0.3072497047487161,0.19136161279300448,0.07547352083729285,0.5367060708101108,0.048809951588187094,0.0023580371400657774,0.22052786643529326,0.24567888738127772,0.13541495416363108,0.025151020945984464,0.593556443163241,0.028943449040687377,0.001972773374226734,0.25509560738358433,0.23712190255668353,0.10957409886489136,-0.017973704826900812,0.6322087293689962,0.052958762252050075,0.0017881090746534264,0.21743856642394999,0.16889500885718267,0.06017572564520768,-0.048543557566767315,0.6857884116893704,0.05159532968368797,0.0015446134546024991,0.0,0.006576011648880658,0.006576011648880658,0.006576011648880658,0.7188893124380293,0.0030533490543845927,-3.9141394373115744e-05
1.27787,0.0,3.5797307579595836,1.1671129263921953,-0.6227524525875965,-2.4126178315673883,0.4941868735648531,-0.7846522618093692,-0.01290003630549135,0.6112926119694071,0.37383459109145756,0.06818828510675398,-0.23745802087794957,0.5032409606000757,-0.121352067849551,0.0016617675876936092,0.2110078917247728,0.3508699324910087,0.2453659866286223,0.1398620407662359,0.5174927588207184,0.017826036848643683,0.0018109692997585643,0.23888489038404379,0.3487123109321998,0.22926986574017788,0.10982742054815599,0.5447147662269893,0.049650676391768615,0.0027543237389749554,0.23494718133666379,0.28791346326884953,0.17043987260051768,0.052966281932185784,0.6130885223071485,0.0317586734987497,0.002435743058524619,0.27369090227882675,0.2789569335283916,0.14211148238897825,0.005266031249564874,0.6620193094854758,0.058069642820662196,0.0019680717601304825,0.23158107473192016,0.20518408548438416,0.08939354811842408,-0.026396989247536005,0.7313075024198713,0.05176552362519366,0.001485138815415821,0.07600931887892914,0.0732977643718548,0.03529310493239023,-0.002711554507074336,0.8291908229904154,0.015734852855858746,0.0005206681777789296
1.2777150000000002,0.0,3.58015838292545,1.1552484289693519,-0.6348307624933731,-2.424909953956098,0.494128927652812,-0.7845549680082529,-0.012764297055789612,0.6113118414811468,0.36161600704084745,0.05596008630027404,-0.24969583444029939,0.5028207416772894,-0.12149573569999107,0.0015206443142405793,0.21499775124208856,0.340404068354269,0.23290519273322471,0.12540631711218042,0.5160823416082936,0.018599307648015515,0.0017287202765954282,0.24521223869896314,0.33872597654252723,0.21611985719304566,0.0935137378435641,0.5417992290409966,0.050379628236624216,0.002518624877893894,0.24493288107256506,0.2768435903701951,0.1543771498339126,0.03191070929763008,0.6039389207247455,0.03399980795394917,0.002377057861354225,0.2869471901458213,0.267653609134798,0.12418001406188733,-0.01929358101102333,0.6452474860361102,0.06326800614722933,0.0017483545474858222,0.22931105383777858,0.18185882864690475,0.06720330172801545,-0.04745222519087384,0.6977347719269467,0.044983992121809015,0.0015127940836427841,0.07000489975192395,0.04940315738896291,0.014400707513000936,-0.020601742362961036,0.7197547830812551,0.020469170611360752,0.0004384745782619306
